d840b5,127.0.0.1,GET,http://127.0.0.1:8000/,1710505268,,404,request
1fbd4b,127.0.0.1,GET,http://127.0.0.1:8000/,1710505361,,404,request
11d5d1,127.0.0.1,GET,http://127.0.0.1:8000/movies,1710505418,,200,request
4db929,127.0.0.1,GET,http://127.0.0.1:8000/movies,1710508039,,200,request
1df006,127.0.0.1,GET,http://127.0.0.1:8000/movies,1710508066,,200,request
51bb9d,127.0.0.1,GET,http://127.0.0.1:8000/movies,1710508073,,200,request
10ffae,127.0.0.1,GET,http://127.0.0.1:8000/,1710510466,,404,request
371b39,127.0.0.1,GET,http://127.0.0.1:8000/movies,1710513546,,200,request
47a2ce,127.0.0.1,GET,http://127.0.0.1:8000/show,1710513549,,200,request
a643b6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1710513549,75898d,404,request
75898d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1710513549,,404,request
6bb054,127.0.0.1,GET,http://127.0.0.1:8000/show,1710515814,,200,request
7c89b3,127.0.0.1,GET,http://127.0.0.1:8000/show,1710586394,,200,request
670905,127.0.0.1,GET,http://127.0.0.1:8000/show,1710589156,,200,request
01b900,127.0.0.1,GET,http://127.0.0.1:8000/,1710589162,,404,request
516b46,127.0.0.1,GET,http://127.0.0.1:8000/,1710589162,,404,request
